year	month	Tmax	Tmin	PAR	Prec	CO2
2002	8	25.4260945483871	13.1057458225806	591.33	102.606878778	371.83
2002	9	21.7828642333333	9.83391341	258.71	103.038617577	370.66
2002	10	10.3626972	0.102409357096774	206.49	112.617369584	370.51
2002	11	3.9737013235	-5.68594312433333	127.09	17.428926012	372.2
2002	12	-0.223136374193548	-9.17959423225807	113.05	17.188259384	373.71
2003	1	-5.29354190393548	-15.6089357096774	168.88	10.871793374	374.87
2003	2	-4.68431404782143	-18.4580061321429	199.52	27.895727857	375.62
2003	3	3.85400215806452	-9.47817472322581	270.7	66.931089377	376.48
2003	4	10.9570486951667	-2.48036048366667	329.82	89.055619887	377.74
2003	5	18.2904461290323	4.25581141709677	483.55	74.659059932	378.5
2003	6	23.5884512333333	9.34421497666667	596.24	74.110226386	378.18
2003	7	26.6301938709677	12.8223468387097	680.69	97.368588407	376.72
2003	8	26.6471421290323	13.7557211322581	480.71	78.166344508	374.31
2003	9	20.8250961333333	8.32954919	316.19	115.034983962	373.2
2003	10	13.8668673580645	1.06334340451613	228.77	26.052148973	373.1
2003	11	4.39748485833333	-3.82646020746667	152.39	67.034307823	374.64
2003	12	0.601671608387097	-8.99118405935484	83.58	39.512005042	375.93
2004	1	-7.29069828709677	-17.8201532774194	154.72	25.616451324	377
2004	2	-0.497632772413793	-13.6314225055172	262.85	51.939538241	377.87
2004	3	4.48039339303226	-5.67549934677419	231.04	92.609302663	378.73
2004	4	12.6989531933333	-1.16788647833333	418.95	50.834440508	380.41
2004	5	17.0642153709677	4.36743674741935	500.32	144.020950855	380.63
2004	6	22.5717007666667	9.33908749666667	508	98.643520828	379.56
2004	7	24.9384803548387	12.1379136290323	660.47	63.931529166	377.61
2004	8	22.8687048387097	9.91799751935484	428.62	67.423454723	376.15
2004	9	24.0844753333333	9.45794617213333	220.3	32.007549694	374.11
2004	10	14.4678804741935	2.29080689903226	138.55	125.041252988	374.44
2004	11	7.077083172	-3.14623220766667	105.46	47.83568095	375.93
2004	12	-2.06154984193548	-12.3535442177419	105.46	47.169073324	377.45
2005	1	-5.64853517516129	-16.554459983871	91.12	31.321698891	378.47
2005	2	1.04911062539286	-10.7222189892857	250.05	25.581895115	379.76
2005	3	2.8694561983871	-11.1183274225806	278.99	22.188918452	381.14
2005	4	15.1961488166667	-0.460227346166667	388.44	36.743362092	382.2
2005	5	17.1833643096774	4.51098570548387	606.77	59.986011805	382.47
2005	6	27.0827117666667	13.5531436166667	641.19	85.003265661	382.2
2005	7	28.3701891290323	13.3655437741935	708.72	56.395453196	380.78
2005	8	26.6819121935484	13.5632630645161	610.72	73.362820715	378.73
2005	9	24.1164527666667	9.31610280666667	384.75	86.254476839	376.66
2005	10	15.5998602580645	3.68630084645161	248.11	111.025775181	376.97
2005	11	5.483277776	-4.18836625926667	114.67	79.812973621	378.29
2005	12	-3.25308694483871	-10.9874890741935	111.33	34.58064663	379.92
2006	1	0.445514053451613	-7.86315162258065	164.58	40.481747976	381.35
2006	2	-2.70103535357143	-14.4526650607143	228.17	22.115612062	382.16
2006	3	4.84939159225806	-6.91636576774194	337.1	33.056754716	382.66
2006	4	15.90208015	0.7285447152	458.63	46.167093652	384.73
2006	5	19.006306883871	6.89395409935484	457.79	119.536697901	384.98
2006	6	25.0102524333333	10.0860487066667	587.1	38.166764675	384.09
2006	7	29.5250616129032	14.4360773741935	631.81	106.231852316	382.38
2006	8	25.775178483871	12.3751845096774	492.46	101.227711286	380.45
2006	9	19.5127364666667	7.020030266	285.51	91.218059258	378.92
2006	10	11.5137540580645	-0.079295094516129	291.52	59.450284431	379.16
2006	11	6.58229009666667	-1.88854519426667	134.66	43.837737034	380.18
2006	12	0.662110965806452	-7.08274086645161	110.91	46.822036911	381.79
2007	1	-1.8848813	-11.6962892018065	164.66	10.938637634	382.93
2007	2	-5.6892980125	-16.4230209178571	259.54	26.08724604	383.81
2007	3	6.38312329129032	-6.62112558354839	333.86	67.08115456	384.56
2007	4	11.7304996056667	-1.584424788	417.62	33.664354943	386.4
2007	5	21.6767748387097	6.15580838580645	414	40.530972931	386.58
2007	6	26.4624235666667	11.4064648133333	529.47	94.077616891	386.05
2007	7	27.0603773225806	13.0103112709677	673.73	68.982525385	384.49
2007	8	26.761884	13.2526913774194	560.07	50.381875901	382
2007	9	23.12217645	9.07841022133333	309.48	72.393294402	380.9
2007	10	16.9180516451613	4.97611222483871	210.29	123.02234194	381.14
2007	11	4.7619474908	-4.938433104	171.44	10.262922147	382.42
2007	12	-2.69151603283871	-13.3843714167742	106.72	59.324083835	383.89
2008	1	-3.88114907677419	-14.1852576693548	108.26	45.334795075	385.44
2008	2	-4.06435686827586	-18.3152206344828	214.41	35.840128717	385.73
2008	3	2.15698429293548	-11.472089383871	271.29	44.423480877	385.97
2008	4	11.60819379	-0.424572901333333	283.91	80.956867718	387.16
2008	5	17.9373253225806	3.13650990903226	361.66	87.951782738	388.5
2008	6	23.6129117333333	11.5405530733333	544.2	87.796172452	387.88
2008	7	26.822822483871	13.1018160967742	499.79	76.370667055	386.42
2008	8	26.9426441612903	10.8490492387097	580.63	15.797426175	384.15
2008	9	21.8607473	8.68720292	375.22	44.176979765	383.09
2008	10	13.5191356129032	1.379376317	260.9	37.07729096	382.99
2008	11	5.00235243866667	-4.4929897092	134.18	35.987280623	384.13
2008	12	-5.22553824354839	-17.6936835580645	98.06	71.711139017	385.56
2009	1	-7.58044453870968	-21.1363468870968	168.92	17.731874036	386.93
2009	2	-0.929779886428571	-12.8705537285714	250.94	25.610282552	387.42
2009	3	3.70644973612903	-8.72930622193548	317.46	45.369109255	388.77
2009	4	11.52595064	-1.44659806216667	367.08	70.616288046	389.46
2009	5	18.7575690645161	4.61222470012903	451.49	100.605144406	390.19
2009	6	23.1984300166667	10.13521258	632.38	46.771734475	389.44
2009	7	24.6792673548387	10.5167722548387	676.54	34.326761711	387.91
2009	8	24.5386129677419	11.5530679935484	517.64	93.728412325	385.92
2009	9	23.6564328666667	8.224433282	420.84	24.982684317	384.79
2009	10	9.63800732258064	0.756300373548387	267.2	131.843051548	384.39
2009	11	9.35533801	-1.27645727166667	125.67	20.758611052	386
2009	12	-3.50792422580645	-12.7350381258065	118.29	71.126919611	387.27
2010	1	-2.03468547980645	-12.3979285096774	243.35	16.055422554	348.38
2010	2	2.10766802910714	-10.8342233	316.76	11.761409845	348.7
2010	3	7.23986119774194	-6.26723245903226	437.37	35.431373772	349.72
2010	4	16.09237539	0.515909334666667	447.97	42.968772436	351.32
2010	5	21.1929102419355	5.70476163312903	588.44	69.671953253	352.14
2010	6	26.9894349	11.7794770366667	618.7	45.103458293	351.61
2010	7	28.1860369032258	14.3058296032258	489.09	91.301764148	349.91
2010	8	25.1825606129032	11.8323669903226	356.93	75.478281745	347.84
2010	9	21.7794138333333	7.085737896	206.16	75.929982271	346.52
2010	10	10.4978367032258	-1.40324109967742	129.17	54.565032572	346.65
2010	11	6.437701416	-3.05673753333333	116.42	85.688919367	347.95
2010	12	0.0413210341935484	-7.9528922783871	154.26	51.285810706	349.18
2011	1	-2.16032573032258	-13.4587579967742	243.58	73.600225016	322.07
2011	2	-4.86571295592857	-18.9788748571429	336.71	32.067538025	322.5
2011	3	3.96875876935484	-9.37096730741935	428.49	30.043165731	323.04
2011	4	12.5373117766667	-1.185003285	556.64	117.900550933	324.42
2011	5	16.8807628548387	1.56872132354839	566.7	54.970408392	325
2011	6	24.3380014333333	11.0776195533333	679.76	174.480401862	324.09
2011	7	25.959777516129	11.5754128387097	496.64	48.633269413	322.55
2011	8	24.5145310967742	9.49427371290323	357.92	104.74959222	320.92
2011	9	21.4460080166667	6.12408417766667	213.93	31.624538943	319.31
2011	10	12.9778948451613	1.98558725483871	126.41	111.986598657	319.31
2011	11	3.06668147	-5.587665729	128.4	18.798123264	320.72
2011	12	-1.05166272645161	-11.0922307251613	152.47	22.388226479	321.96
2012	1	-3.29999399032258	-17.0208525290323	217.76	6.891216028	339.36
2012	2	-0.425149708928571	-11.4458544667857	321.58	58.325596722	340.51
2012	3	6.60513875341935	-5.85223521709677	408.6	8.535279754	341.57
2012	4	13.2144961733333	0.462351504666667	504.77	111.152286982	342.56
2012	5	19.6216282258065	3.15962317354839	617.72	52.535694966	343.01
2012	6	24.2684988666667	10.75040663	638.87	122.636663009	342.49
2012	7	26.8595266774194	12.2433676225806	495.41	45.247177677	340.68
2012	8	25.921262516129	12.4933141258065	342.14	84.55780228	338.49
2012	9	19.82942775	6.39458198646667	224.81	61.222741575	336.92
2012	10	11.4629361806452	0.28239377516129	136.77	75.071977757	337.12
2012	11	7.93282516	-3.20095063356667	113.08	20.982667611	338.59
2012	12	-1.31433517264516	-10.8544114612903	152.01	35.801624771	339.9
2013	1	-5.92148557451613	-16.0961541064516	233.16	54.371250524	363.04
2013	2	-0.960859750821429	-12.976704575	317.31	14.449300653	364.09
2013	3	2.31007546825806	-8.90181938903226	426.88	47.235443778	364.47
2013	4	11.37904466	-2.76393075533333	495.59	31.34610231	366.25
2013	5	14.7048426064516	2.27547267951613	600.6	64.806997479	366.69
2013	6	25.4879787666667	11.18245864	643.69	100.828535477	365.59
2013	7	25.3367100645161	12.6159508032258	561.09	62.123143486	364.34
2013	8	22.7200772903226	10.2946175548387	353.85	114.897384881	362.2
2013	9	20.7760377833333	8.33642069666667	220.86	75.052490009	360.31
2013	10	13.8326188741935	1.27575420416129	142.93	69.178563371	360.71
2013	11	3.40597950433333	-5.68550855236667	115.44	6.711573887	362.44
2013	12	0.958710765870968	-7.22848301612903	155.51	13.027782747	364.33
2014	1	0.109991947741935	-9.53700862322581	135.14	19.679981388	372.45
2014	2	1.76146400142857	-9.60312720714286	251.6	30.242728673	373.14
2014	3	1.09480569483871	-10.4215788354839	294.73	70.07103639	373.93
2014	4	10.8581175866667	-0.757383065333333	399.01	109.021518973	375
2014	5	16.0522786870968	2.82122937	524.32	85.2375071	375.65
2014	6	24.2193041	12.2409471866667	693.71	142.787500861	375.5
2014	7	29.0006939354839	15.3029188387097	682.29	97.22059207	374
2014	8	25.4260945483871	13.1057458225806	591.33	102.606878778	371.83
2014	9	21.7828642333333	9.83391341	258.71	103.038617577	370.66
2014	10	10.3626972	0.102409357096774	206.49	112.617369584	370.51
2014	11	3.9737013235	-5.68594312433333	127.09	17.428926012	372.2
2014	12	-0.223136374193548	-9.17959423225807	113.05	17.188259384	373.71
2015	1	-1.8848813	-11.6962892018065	164.66	10.938637634	382.93
2015	2	-5.6892980125	-16.4230209178571	259.54	26.08724604	383.81
2015	3	6.38312329129032	-6.62112558354839	333.86	67.08115456	384.56
2015	4	11.7304996056667	-1.584424788	417.62	33.664354943	386.4
2015	5	21.6767748387097	6.15580838580645	414	40.530972931	386.58
2015	6	26.4624235666667	11.4064648133333	529.47	94.077616891	386.05
2015	7	27.0603773225806	13.0103112709677	673.73	68.982525385	384.49
2015	8	26.761884	13.2526913774194	560.07	50.381875901	382
2015	9	23.12217645	9.07841022133333	309.48	72.393294402	380.9
2015	10	16.9180516451613	4.97611222483871	210.29	123.02234194	381.14
2015	11	4.7619474908	-4.938433104	171.44	10.262922147	382.42
2015	12	-2.69151603283871	-13.3843714167742	106.72	59.324083835	383.89
2016	1	-5.31591529354839	-17.4359512903226	217.85	10.94106476	345.25
2016	2	-3.48267464892857	-15.8457234632143	323.32	27.447519407	346.06
2016	3	6.34298744193548	-5.80700248354839	421.98	75.387767783	347.66
2016	4	13.8440250116667	0.656521577333333	481.78	51.418141832	348.2
2016	5	21.4737528709677	6.7097500183871	619.39	91.247809824	348.92
2016	6	22.6803573	8.34871394666667	629.51	67.878783044	348.4
2016	7	26.6173226451613	10.9769790193548	495.79	80.504970578	346.66
2016	8	23.9154783225806	11.2599296612903	353.03	150.182794783	344.85
2016	9	20.0824206666667	8.010122599	230.77	128.501471215	343.2
2016	10	13.888089816129	1.17505401903226	131.31	93.863579876	343.08
2016	11	1.92863227733333	-7.05535835333333	119.41	138.82450214	344.4
2016	12	-7.04374440645161	-18.9064815935484	162.17	36.057463586	345.82
2017	1	-3.07324360290323	-11.0574330258065	221	58.943153561	365.18
2017	2	2.96557158292857	-5.83230113392857	299.52	39.242902379	365.98
2017	3	4.17978788612903	-6.33580486967742	394.82	90.530664337	367.13
2017	4	15.0946775333333	0.0975498066666666	453.77	23.267335882	368.61
2017	5	23.6599125483871	7.31315491935484	597.05	43.379876905	369.49
2017	6	23.2344219666667	10.73170813	677.09	111.996480196	368.95
2017	7	27.2038218387097	12.5301681419355	546.53	26.135497654	367.74
2017	8	26.838958483871	13.4034527741935	371.74	79.576934755	365.79
2017	9	24.3984955666667	8.55660514333333	208.39	65.139258937	364.01
2017	10	15.1206631129032	3.24622130612903	134.2	54.29881307	364.35
2017	11	6.58939456	-1.7392181268	121.24	56.014179243	365.52
2017	12	1.81319512580645	-10.0227221770968	158.41	18.014203535	367.08
2018	1	-8.02350730903226	-21.9331016935484	229.76	44.614206684	340.92
2018	2	-2.62052359285714	-16.9982021392857	331.33	5.496256668	341.69
2018	3	2.55008305509677	-8.23814222483871	405.11	49.834258896	342.85
2018	4	10.2088976863333	-3.59715775	515.95	63.495105419	343.92
2018	5	22.4058744193548	8.27107594219355	521.74	50.153267019	344.67
2018	6	21.8256677	6.29453276133333	605.01	89.168406277	343.78
2018	7	27.2850291290323	13.6610505741935	491.99	172.663466034	342.23
2018	8	24.5615628064516	10.1799586870968	339.41	72.858564851	340.11
2018	9	19.1913415	7.393674811	229.9	103.197713272	338.32
2018	10	14.9446110967742	2.74103707387097	132.7	78.778745226	338.39
2018	11	4.677606839	-4.59984678266667	122.22	83.257111945	339.48
2018	12	0.677147601290323	-7.49510533596774	152.64	67.720226609	340.88
2019	1	0.445514053451613	-7.86315162258065	164.58	40.481747976	381.35
2019	2	-2.70103535357143	-14.4526650607143	228.17	22.115612062	382.16
2019	3	4.84939159225806	-6.91636576774194	337.1	33.056754716	382.66
2019	4	15.90208015	0.7285447152	458.63	46.167093652	384.73
2019	5	19.006306883871	6.89395409935484	457.79	119.536697901	384.98
2019	6	25.0102524333333	10.0860487066667	587.1	38.166764675	384.09
2019	7	29.5250616129032	14.4360773741935	631.81	106.231852316	382.38
2019	8	25.775178483871	12.3751845096774	492.46	101.227711286	380.45
2019	9	19.5127364666667	7.020030266	285.51	91.218059258	378.92
2019	10	11.5137540580645	-0.079295094516129	291.52	59.450284431	379.16
2019	11	6.58229009666667	-1.88854519426667	134.66	43.837737034	380.18
2019	12	0.662110965806452	-7.08274086645161	110.91	46.822036911	381.79
2020	1	-0.304991660483871	-11.9318218064516	261.94	32.922723289	319.57
2020	2	0.626788004482759	-13.0489753206897	331.75	5.255338877	320.07
2020	3	3.3171048583871	-8.89599653432258	448.66	23.120600714	320.73
2020	4	13.2478257533333	-0.725290576666667	480.34	93.435066883	321.77
2020	5	22.8602738064516	7.32020794596774	557.48	123.30568749	322.25
2020	6	25.5810227666667	9.49225242596667	641.29	42.856501533	321.89
2020	7	28.5527726129032	13.4854868290323	494.49	125.68607149	320.44
2020	8	23.6002439032258	10.6641870129032	322.7	104.016910468	318.7
2020	9	19.4708133	7.22021574833333	224.05	131.155078166	316.7
2020	10	14.8364886677419	0.418498088709677	129.53	12.23321817	316.79
2020	11	8.0944044295	-3.19222461933333	120.6	57.61708959	317.79
2020	12	-3.21777621387097	-13.4097290806452	171.03	28.736640273	318.71
2021	1	-6.06915538354839	-18.7128649290323	234.87	12.162549821	354.87
2021	2	0.0646712	-12.7695380857143	326.23	17.436861215	355.68
2021	3	4.59849354096774	-7.11378950483871	412.7	71.798854022	357.06
2021	4	14.02547936	1.241554447	468.37	88.031784765	358.51
2021	5	20.9024392032258	8.63891913225806	587.27	152.917942473	359.09
2021	6	26.3574287333333	12.21659017	612.1	83.332278069	358.1
2021	7	25.3233576451613	13.2182560612903	518.19	98.399533092	356.12
2021	8	26.8817036774194	12.7736412096774	359.71	46.082313967	353.89
2021	9	18.7168663666667	6.60248235333333	208.87	93.968210713	352.3
2021	10	12.7735804903226	0.588922743870968	134.69	115.057717411	352.32
2021	11	2.36952567	-7.65558348733333	125.87	109.533064578	353.79
2021	12	-1.1735040716129	-11.8634997032258	150.63	30.916996323	355.07
2022	1	-6.16234784193548	-19.3768794658065	228.99	31.010643069	350.38
2022	2	-4.37655390344828	-18.2559957310345	322.56	6.203230318	351.68
2022	3	3.39171565870968	-8.51996852032258	402.87	34.629402578	352.24
2022	4	13.10934604	-1.47408488833333	483.16	48.421302726	353.66
2022	5	23.5595187419355	4.74635760290323	671.97	22.676266399	354.18
2022	6	28.1846757	10.2650082	634.45	33.074780012	353.68
2022	7	28.8934825483871	13.4312184129032	530.35	90.895892405	352.58
2022	8	27.0008549354839	13.9134245870968	337.02	114.508078763	350.66
2022	9	20.7148633166667	7.38214614333333	245.79	66.153797618	349.03
2022	10	10.5224416935484	-1.43732787503226	129.5	66.520750501	349.08
2022	11	4.641156518	-2.47248847666667	119.23	118.924782375	350.15
2022	12	-2.06244029374194	-13.6878968903226	149.83	39.429623169	351.44
2023	1	-4.09455275677419	-16.5367497645161	237.79	34.869787989	369.25
2023	2	0.74261352	-12.2986478931034	312.75	37.262434949	369.5
2023	3	9.17730267548387	-3.83630158829032	435.04	40.90098043	370.56
2023	4	11.7872158926667	-1.8101699469	491.7	65.434488148	371.82
2023	5	20.4690940322581	6.36672544096774	596.56	69.341951797	371.51
2023	6	22.9652553	10.24087684	651.39	124.283649469	371.71
2023	7	25.162592483871	12.2971702387097	506.87	139.989805283	369.85
2023	8	25.2860806774194	12.1776764193548	320.7	111.48584295	368.2
2023	9	20.2702692666667	7.062216349	194.52	106.64690834	366.91
2023	10	16.3544702193548	2.79638508451613	132.7	11.303969554	366.99
2023	11	4.38818873433333	-3.6356024699	119.9	56.555348152	368.33
2023	12	-6.39312357354839	-17.2768028	119.9	34.289788018	369.67
2024	1	0.109991947741935	-9.53700862322581	135.14	19.679981388	372.45
2024	2	1.76146400142857	-9.60312720714286	251.6	30.242728673	373.14
2024	3	1.09480569483871	-10.4215788354839	294.73	70.07103639	373.93
2024	4	10.8581175866667	-0.757383065333333	399.01	109.021518973	375
2024	5	16.0522786870968	2.82122937	524.32	85.2375071	375.65
2024	6	24.2193041	12.2409471866667	693.71	142.787500861	375.5
2024	7	29.0006939354839	15.3029188387097	682.29	97.22059207	374
2024	8	25.4260945483871	13.1057458225806	591.33	102.606878778	371.83
2024	9	21.7828642333333	9.83391341	258.71	103.038617577	370.66
2024	10	10.3626972	0.102409357096774	206.49	112.617369584	370.51
2024	11	3.9737013235	-5.68594312433333	127.09	17.428926012	372.2
2024	12	-0.223136374193548	-9.17959423225807	113.05	17.188259384	373.71
2025	1	-6.82483030322581	-19.3202252903226	243.77	64.467044227	326.17
2025	2	-2.69619200482143	-15.339226675	333.02	66.892698371	326.68
2025	3	1.83610881193548	-10.73399914	461.48	34.277733555	327.18
2025	4	12.9407876833333	-2.5875219301	501.2	17.165884964	327.78
2025	5	18.9797739677419	2.54922638967742	563.25	91.613226408	328.92
2025	6	27.1065735333333	11.8738474766667	633.96	86.88146939	328.57
2025	7	25.3438146129032	11.0356840193548	485.62	113.314315394	327.34
2025	8	25.1314545806452	9.88082232903226	339.8	68.582522175	325.46
2025	9	21.7218039666667	9.131072081	203.84	94.513111216	323.36
2025	10	17.2154224677419	6.93677931451613	142.67	75.275172342	323.57
2025	11	5.32871614053333	-3.41513564766667	123.69	62.170141479	324.8
2025	12	-0.922543868064516	-10.3828543758065	159.65	67.0448468	326.01
2026	1	-2.03468547980645	-12.3979285096774	243.35	16.055422554	348.38
2026	2	2.10766802910714	-10.8342233	316.76	11.761409845	348.7
2026	3	7.23986119774194	-6.26723245903226	437.37	35.431373772	349.72
2026	4	16.09237539	0.515909334666667	447.97	42.968772436	351.32
2026	5	21.1929102419355	5.70476163312903	588.44	69.671953253	352.14
2026	6	26.9894349	11.7794770366667	618.7	45.103458293	351.61
2026	7	28.1860369032258	14.3058296032258	489.09	91.301764148	349.91
2026	8	25.1825606129032	11.8323669903226	356.93	75.478281745	347.84
2026	9	21.7794138333333	7.085737896	206.16	75.929982271	346.52
2026	10	10.4978367032258	-1.40324109967742	129.17	54.565032572	346.65
2026	11	6.437701416	-3.05673753333333	116.42	85.688919367	347.95
2026	12	0.0413210341935484	-7.9528922783871	154.26	51.285810706	349.18
2027	1	-0.304991660483871	-11.9318218064516	261.94	32.922723289	319.57
2027	2	0.626788004482759	-13.0489753206897	331.75	5.255338877	320.07
2027	3	3.3171048583871	-8.89599653432258	448.66	23.120600714	320.73
2027	4	13.2478257533333	-0.725290576666667	480.34	93.435066883	321.77
2027	5	22.8602738064516	7.32020794596774	557.48	123.30568749	322.25
2027	6	25.5810227666667	9.49225242596667	641.29	42.856501533	321.89
2027	7	28.5527726129032	13.4854868290323	494.49	125.68607149	320.44
2027	8	23.6002439032258	10.6641870129032	322.7	104.016910468	318.7
2027	9	19.4708133	7.22021574833333	224.05	131.155078166	316.7
2027	10	14.8364886677419	0.418498088709677	129.53	12.23321817	316.79
2027	11	8.0944044295	-3.19222461933333	120.6	57.61708959	317.79
2027	12	-3.21777621387097	-13.4097290806452	171.03	28.736640273	318.71
2028	1	-5.64853517516129	-16.554459983871	91.12	31.321698891	378.47
2028	2	1.04911062539286	-10.7222189892857	250.05	25.581895115	379.76
2028	3	2.8694561983871	-11.1183274225806	278.99	22.188918452	381.14
2028	4	15.1961488166667	-0.460227346166667	388.44	36.743362092	382.2
2028	5	17.1833643096774	4.51098570548387	606.77	59.986011805	382.47
2028	6	27.0827117666667	13.5531436166667	641.19	85.003265661	382.2
2028	7	28.3701891290323	13.3655437741935	708.72	56.395453196	380.78
2028	8	26.6819121935484	13.5632630645161	610.72	73.362820715	378.73
2028	9	24.1164527666667	9.31610280666667	384.75	86.254476839	376.66
2028	10	15.5998602580645	3.68630084645161	248.11	111.025775181	376.97
2028	11	5.483277776	-4.18836625926667	114.67	79.812973621	378.29
2028	12	-3.25308694483871	-10.9874890741935	111.33	34.58064663	379.92
2029	1	0.109991947741935	-9.53700862322581	135.14	19.679981388	372.45
2029	2	1.76146400142857	-9.60312720714286	251.6	30.242728673	373.14
2029	3	1.09480569483871	-10.4215788354839	294.73	70.07103639	373.93
2029	4	10.8581175866667	-0.757383065333333	399.01	109.021518973	375
2029	5	16.0522786870968	2.82122937	524.32	85.2375071	375.65
2029	6	24.2193041	12.2409471866667	693.71	142.787500861	375.5
2029	7	29.0006939354839	15.3029188387097	682.29	97.22059207	374
2029	8	25.4260945483871	13.1057458225806	591.33	102.606878778	371.83
2029	9	21.7828642333333	9.83391341	258.71	103.038617577	370.66
2029	10	10.3626972	0.102409357096774	206.49	112.617369584	370.51
2029	11	3.9737013235	-5.68594312433333	127.09	17.428926012	372.2
2029	12	-0.223136374193548	-9.17959423225807	113.05	17.188259384	373.71
2030	1	-3.29999399032258	-17.0208525290323	217.76	6.891216028	339.36
2030	2	-0.425149708928571	-11.4458544667857	321.58	58.325596722	340.51
2030	3	6.60513875341935	-5.85223521709677	408.6	8.535279754	341.57
2030	4	13.2144961733333	0.462351504666667	504.77	111.152286982	342.56
2030	5	19.6216282258065	3.15962317354839	617.72	52.535694966	343.01
2030	6	24.2684988666667	10.75040663	638.87	122.636663009	342.49
2030	7	26.8595266774194	12.2433676225806	495.41	45.247177677	340.68
2030	8	25.921262516129	12.4933141258065	342.14	84.55780228	338.49
2030	9	19.82942775	6.39458198646667	224.81	61.222741575	336.92
2030	10	11.4629361806452	0.28239377516129	136.77	75.071977757	337.12
2030	11	7.93282516	-3.20095063356667	113.08	20.982667611	338.59
2030	12	-1.31433517264516	-10.8544114612903	152.01	35.801624771	339.9
2031	1	-6.16234784193548	-19.3768794658065	228.99	31.010643069	350.38
2031	2	-4.37655390344828	-18.2559957310345	322.56	6.203230318	351.68
2031	3	3.39171565870968	-8.51996852032258	402.87	34.629402578	352.24
2031	4	13.10934604	-1.47408488833333	483.16	48.421302726	353.66
2031	5	23.5595187419355	4.74635760290323	671.97	22.676266399	354.18
2031	6	28.1846757	10.2650082	634.45	33.074780012	353.68
2031	7	28.8934825483871	13.4312184129032	530.35	90.895892405	352.58
2031	8	27.0008549354839	13.9134245870968	337.02	114.508078763	350.66
2031	9	20.7148633166667	7.38214614333333	245.79	66.153797618	349.03
2031	10	10.5224416935484	-1.43732787503226	129.5	66.520750501	349.08
2031	11	4.641156518	-2.47248847666667	119.23	118.924782375	350.15
2031	12	-2.06244029374194	-13.6878968903226	149.83	39.429623169	351.44
2032	1	-4.23785037016129	-15.4521632483871	242.28	13.450022422	329.35
2032	2	-2.39084941835714	-17.5541496892857	337.79	25.726015005	330.71
2032	3	2.96717753709677	-8.04017532258064	437.48	13.576631077	331.48
2032	4	13.5954506133333	-0.573736879	424.39	78.619341765	332.65
2032	5	17.6594734032258	3.38335959825806	590.15	78.953863216	333.19
2032	6	23.2068303333333	8.10763008333333	657.5	102.730949826	332.12
2032	7	28.3216121290323	13.2091126129032	510.34	72.070211	330.99
2032	8	25.4127640322581	11.5019804903226	342.95	165.83450759	329.17
2032	9	18.4114602666667	4.195804027	209.36	64.516389224	327.41
2032	10	14.0861835193548	1.05726772096774	128.47	43.354883095	327.21
2032	11	6.187119359	-3.40312400566667	119.1	61.20403407	328.34
2032	12	0.460740108064516	-9.24074994193548	146.29	32.753580999	329.5
2033	1	-0.304991660483871	-11.9318218064516	261.94	32.922723289	319.57
2033	2	0.626788004482759	-13.0489753206897	331.75	5.255338877	320.07
2033	3	3.3171048583871	-8.89599653432258	448.66	23.120600714	320.73
2033	4	13.2478257533333	-0.725290576666667	480.34	93.435066883	321.77
2033	5	22.8602738064516	7.32020794596774	557.48	123.30568749	322.25
2033	6	25.5810227666667	9.49225242596667	641.29	42.856501533	321.89
2033	7	28.5527726129032	13.4854868290323	494.49	125.68607149	320.44
2033	8	23.6002439032258	10.6641870129032	322.7	104.016910468	318.7
2033	9	19.4708133	7.22021574833333	224.05	131.155078166	316.7
2033	10	14.8364886677419	0.418498088709677	129.53	12.23321817	316.79
2033	11	8.0944044295	-3.19222461933333	120.6	57.61708959	317.79
2033	12	-3.21777621387097	-13.4097290806452	171.03	28.736640273	318.71
2034	1	-2.62596363732258	-14.5271617483871	254.53	44.220135267	330.68
2034	2	-1.88075514714286	-13.89427675	349.34	34.109123065	331.41
2034	3	1.94047778077419	-11.4695584451613	432.67	45.181579309	331.85
2034	4	9.10024176033333	-4.54530176233333	487.34	70.896553324	333.29
2034	5	22.7172231774194	7.33508286225806	601.31	62.525300051	333.91
2034	6	24.2075643666667	11.40892733	646.35	97.025438994	333.4
2034	7	28.403422516129	14.1683087064516	505.56	48.001171865	331.74
2034	8	26.2053809677419	11.7338891677419	304.21	90.152622702	329.88
2034	9	18.8390909	5.064577306	233.56	109.328104337	328.57
2034	10	16.5434773677419	2.27822583774194	133.09	21.43973324	328.36
2034	11	8.71272837266667	-2.69842867266667	117.09	79.531089997	329.33
2034	12	-1.65427914806452	-12.2923493632258	151.47	43.799452931	330.59
2035	1	-3.46017633451613	-12.2245540516129	246.17	14.93949097	359.87
2035	2	-2.883676845	-14.0446936678571	342.39	8.024114091	360.79
2035	3	5.35379138387097	-7.01005186451613	444.63	46.496085775	361.77
2035	4	8.14125757	-3.3786642037	488.35	65.355447762	363.23
2035	5	18.5004021290323	4.44529683677419	591.68	87.166623226	363.77
2035	6	27.3074056	12.7492068066667	620.25	59.201041449	363.22
2035	7	26.4488481612903	13.5019261451613	545.02	77.117405803	361.7
2035	8	26.2262368709677	15.8195629516129	363.89	144.413027649	359.11
2035	9	19.660619	5.63486579033333	211.27	66.770639701	358.11
2035	10	13.4624150612903	3.31116384758064	132.02	137.766310344	357.97
